"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_515","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","no","yes","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_515.Rds","outputs/main_text/models/model_131.Rds",86.1853794205802,86.4744892232272,1053.51743654799,1048.21495747227,0.0486885855713785,0.0480989538100469,"model_131","no",1049.34585873379,4.17157781420292,"no",0.955188512158884,0.328402113178024,0.0232754013230475
"model_516","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","no","yes","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_516.Rds","outputs/main_text/models/model_132.Rds",83.6363857852336,84.0523921219734,1058.78171603624,1053.50322157248,1.08151645457188e-09,1.31098972536431e-09,"model_132","no",1049.34585873379,9.4358573024474,"no",0.97917312412892,0.322403033782127,0.0293261820018716
"model_517","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","yes","no","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_517.Rds","outputs/main_text/models/model_133.Rds",86.5805104551464,86.9417448039065,1050.58055781057,1045.66004606323,0.0166506997096628,0.0173146749754831,"model_133","no",1049.34585873379,1.23469907678464,"no",1.3371558405388,0.247536164884676,0.0300423659760697
"model_518","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","yes","no","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_518.Rds","outputs/main_text/models/model_134.Rds",83.1429567033854,83.719388814608,1055.55666773475,1050.63606587193,1.47149668311684e-09,1.49095715419088e-09,"model_134","no",1049.34585873379,6.21080900096308,"no",1.33706572505798,0.247552097088631,0.0399352206630885
"model_519","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","yes","yes","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_519.Rds","outputs/main_text/models/model_135.Rds",86.4560844871731,86.8526468043544,1049.34585873379,1044.46274279446,0.00943995253479941,0.0101551835442629,"model_135","no",1049.34585873379,0,"yes",1.37455164855101,0.241031384344098,0.0327952541625348
"model_520","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","yes","yes","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_520.Rds","outputs/main_text/models/model_136.Rds",84.0888493289991,84.6431891147637,1054.82193704363,1049.95657274815,4.03200726091096e-07,4.06717863997968e-07,"model_136","no",1049.34585873379,5.4760783098468,"no",1.3923032923974,0.238016513532807,0.0402510201055406
"model_521","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","no","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / data_point_ID)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_521.Rds","outputs/main_text/models/model_137.Rds",88.0136598497409,88.0455598926991,397.071570917089,391.921979654672,0.151682865914716,0.151650858874268,"model_137","no",394.699029585332,2.37254133175674,"no",0.00946403679790819,0.922501432701754,0.000406150475976763
"model_522","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","no","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_522.Rds","outputs/main_text/models/model_138.Rds",85.0739704085657,85.1115431495235,406.998469168003,401.845867586445,1.9836060732789e-08,1.61726426914229e-08,"model_138","no",394.699029585332,12.2994395826711,"no",0.00645371765665459,0.935970795297943,0.00034086914517703
"model_523","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","no","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_523.Rds","outputs/main_text/models/model_139.Rds",87.8393211749801,87.8794935442541,394.699029585332,389.565592017948,0.0862982786921012,0.0860325958694482,"model_139","no",394.699029585332,0,"yes",0.0256177318308914,0.872837431921638,0.00114445246006732
"model_524","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","no","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_524.Rds","outputs/main_text/models/model_140.Rds",85.7413368350437,85.786083517921,404.338822286403,399.200510664206,9.07213476555201e-09,6.77241298657804e-09,"model_140","no",394.699029585332,9.63979270107103,"no",0.0207436770172649,0.885479422340836,0.00104328423870219
"model_525","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","yes","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_525.Rds","outputs/main_text/models/model_141.Rds",87.9596761506138,87.9878720759631,401.76371466556,396.604871942896,0.151569218103276,0.151564316501536,"model_141","no",394.699029585332,7.06468508022755,"no",0.000212576551120947,0.988367251111545,4.39806360184537e-05
"model_526","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","yes","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_526.Rds","outputs/main_text/models/model_142.Rds",84.984382712506,85.0176841779997,411.680057855697,406.521014214055,2.41137410238553e-08,2.18887904959003e-08,"model_142","no",394.699029585332,16.9810282703654,"no",1.16575724860013e-05,0.997275773081439,-9.03098980560528e-06
"model_527","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","yes","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_527.Rds","outputs/main_text/models/model_143.Rds",87.7942240143515,87.8275429179457,399.403346547571,394.250451044335,0.086011040745818,0.0858752702654691,"model_143","no",394.699029585332,4.70431696223898,"no",0.00615979597824889,0.937442764606384,0.000491756566465822
"model_528","Invertebrate_Diversity_Herbivore_nativeness","Invertebrate_Diversity","Herbivore_nativeness","yes","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",57,117,6,18,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_528.Rds","outputs/main_text/models/model_144.Rds",85.6746167306942,85.7113884036131,409.034872493156,403.879619708388,8.9386643976481e-09,7.28236378248567e-09,"model_144","no",394.699029585332,14.3358429078238,"no",0.00380251444653368,0.950829985945531,0.000378167567649643
"model_529","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_529.Rds","outputs/main_text/models/model_145.Rds",84.2775264062962,84.8616829323688,274.673122751809,271.233414864734,0.303891486535408,0.304702570663405,"model_145","no",272.881360121187,1.79176263062288,"no",1.06010178325488,0.303191971704884,0.0288016038741731
"model_530","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_530.Rds","outputs/main_text/models/model_146.Rds",71.3840140040903,74.6173309259162,281.092994769741,278.139980721665,0.0709133621057424,0.0793239336626547,"model_146","no",272.881360121187,8.21163464855431,"no",1.5467956222549,0.213609117931536,0.13813167241949
"model_531","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_531.Rds","outputs/main_text/models/model_147.Rds",84.7094221351707,85.3097129607826,272.881360121187,269.381352472633,0.115387961564631,0.116314284697576,"model_147","no",272.881360121187,0,"yes",0.999802021776986,0.317358417539512,0.0310737660937528
"model_532","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_532.Rds","outputs/main_text/models/model_148.Rds",82.2576660119106,83.0493602823529,281.714147613872,278.213395453658,2.19193061213406e-08,1.2339861758716e-08,"model_148","no",272.881360121187,8.83278749268504,"no",0.999057510116359,0.31753867034333,0.0389045367779929
"model_533","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~1 | site_id)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_533.Rds","outputs/main_text/models/model_149.Rds",84.2775270324985,84.8616870603101,279.17293245717,275.733224559814,3.04788455037159e-09,1.68729132529503e-09,"model_149","no",272.881360121187,6.29157233598318,"no",1.06010177297446,0.303191974049376,0.0288018700467288
"model_534","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_534.Rds","outputs/main_text/models/model_150.Rds",71.384023961615,74.6176087435815,285.592804429794,282.639790405194,4.59577894228349e-09,2.67409197341049e-09,"model_150","no",272.881360121187,12.7114443086078,"no",1.54679564572999,0.213609114456828,0.138143894482183
"model_535","Litter_Cover_Herbivore_nativeness","Litter_Cover","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",38,52,14,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_535.Rds","outputs/main_text/models/model_151.Rds",84.7093581360398,85.3097320872175,277.381169825056,273.881162164715,4.08842724841839e-09,1.99294825498271e-09,"model_151","no",272.881360121187,4.49980970386906,"no",0.999802009989793,0.317358420392233,0.0310800323244902
"model_537","Litter_Cover_Invasive","Litter_Cover","Invasive","no","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_537.Rds","outputs/main_text/models/model_153.Rds",80.2219302013927,81.1638945186363,178.283888554007,174.704655967811,0.186392357907204,0.194644097216141,"model_153","no",176.523040959023,1.76084759498349,"no",0.547901798849466,0.459176287548791,0.0222906469822709
"model_538","Litter_Cover_Invasive","Litter_Cover","Invasive","no","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_538.Rds","outputs/main_text/models/model_154.Rds",58.5097081732929,61.5959336694822,183.405707433407,179.966546484292,0.0250174193192537,0.025739194998442,"model_154","no",176.523040959023,6.88266647438388,"no",0.687973435929422,0.406854546783327,0.0867725802829974
"model_539","Litter_Cover_Invasive","Litter_Cover","Invasive","no","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_539.Rds","outputs/main_text/models/model_155.Rds",83.9213564259968,84.7712829575002,176.523040959023,172.850435493534,0.069410598277704,0.0691854345704232,"model_155","no",176.523040959023,0,"yes",0.454528919555457,0.50019205228038,0.0261098354481857
"model_540","Litter_Cover_Invasive","Litter_Cover","Invasive","no","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_540.Rds","outputs/main_text/models/model_156.Rds",82.3521360415848,83.3939021518083,184.185215490663,180.546378672912,0.023792382107632,0.0243407885964586,"model_156","no",176.523040959023,7.66217453163972,"no",0.488297567293444,0.484687705050581,0.0348643681051765
"model_541","Litter_Cover_Invasive","Litter_Cover","Invasive","yes","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~1 | site_id)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_541.Rds","outputs/main_text/models/model_157.Rds",80.484105406395,81.7384394212361,180.18127525293,177.272674495073,9.27335032217032e-10,1.27255448957267e-09,"model_157","no",176.523040959023,3.65823429390645,"no",1.21853362718781,0.269648620334513,0.0430141074398561
"model_542","Litter_Cover_Invasive","Litter_Cover","Invasive","yes","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_542.Rds","outputs/main_text/models/model_158.Rds",63.4168679906312,65.684838151792,186.220391621834,183.305559776011,1.34884704700689e-09,1.81519777265026e-09,"model_158","no",176.523040959023,9.69735066281049,"no",1.2123025392217,0.270876588871387,0.0593736199856707
"model_543","Litter_Cover_Invasive","Litter_Cover","Invasive","yes","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Litter_Cover'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",10,52,6,19,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_543.Rds","outputs/main_text/models/model_159.Rds",83.4329319277716,84.4293980289447,180.457754818771,176.961700067025,5.83282537068504e-09,1.80694526417403e-08,"model_159","no",176.523040959023,3.93471385974723,"no",0.631079633299521,0.42695957370663,0.0353364016491064
